Id,Category
8594,8
8595,6
8596,8
8597,8
8598,3
8599,5
8600,4
8601,5
8602,2
8603,5
8604,1
8605,3
8606,6
8607,1
8608,8
8609,9
8610,6
8611,3
8612,7
8613,4
8614,6
8615,8
8616,1
8617,6
8618,4
8619,5
8620,7
8621,4
8622,1
8623,4
8624,8
8625,9
8626,3
8627,2
8628,7
8629,2
8630,9
8631,7
8632,0
8633,9
8634,0
8635,3
8636,3
8637,5
8638,4
8639,0
8640,9
8641,1
8642,7
8643,4
8644,2
8645,5
8646,1
8647,2
8648,4
8649,0
8650,6
8651,5
8652,4
8653,9
8654,1
8655,3
8656,8
8657,7
8658,3
8659,3
8660,4
8661,5
8662,7
8663,3
8664,9
8665,5
8666,4
8667,5
8668,5
8669,5
8670,3
8671,1
8672,4
8673,7
8674,9
8675,8
8676,7
8677,0
8678,3
8679,9
8680,1
8681,9
8682,4
8683,0
8684,7
8685,3
8686,7
8687,9
8688,0
8689,2
8690,6
8691,1
8692,8
8693,4
8694,9
8695,0
8696,4
8697,8
8698,5
8699,4
8700,3
8701,3
8702,1
8703,8
8704,2
8705,8
8706,2
8707,4
8708,2
8709,2
8710,8
8711,7
8712,2
8713,9
8714,2
8715,4
8716,5
8717,4
8718,8
8719,7
8720,2
8721,0
8722,6
8723,7
8724,2
8725,6
8726,8
8727,9
8728,0
8729,2
8730,3
8731,6
8732,1
8733,1
8734,2
8735,5
8736,7
8737,4
8738,7
8739,4
8740,6
8741,4
8742,2
8743,1
8744,9
8745,1
8746,0
8747,2
8748,2
8749,0
8750,4
8751,9
8752,1
8753,2
8754,7
8755,3
8756,4
8757,2
8758,3
8759,7
8760,7
8761,8
8762,0
8763,8
8764,9
8765,1
8766,3
8767,5
8768,3
8769,6
8770,0
8771,4
8772,4
8773,1
8774,2
8775,6
8776,6
8777,5
8778,0
8779,2
8780,7
8781,0
8782,4
8783,5
8784,5
8785,2
8786,8
8787,3
8788,0
8789,5
8790,5
8791,8
8792,3
8793,4
8794,5
8795,5
8796,0
8797,4
8798,1
8799,6
8800,3
8801,0
8802,5
8803,6
8804,3
8805,9
8806,1
8807,5
8808,3
8809,3
8810,2
8811,2
8812,1
8813,0
8814,1
8815,9
8816,3
8817,7
8818,5
8819,9
8820,0
8821,5
8822,4
8823,2
8824,2
8825,6
8826,8
8827,8
8828,2
8829,5
8830,0
8831,9
8832,4
8833,5
8834,5
8835,8
8836,2
8837,4
8838,9
8839,0
8840,1
8841,1
8842,0
8843,3
8844,8
8845,5
8846,2
8847,6
8848,4
8849,9
8850,9
8851,0
8852,1
8853,7
8854,2
8855,2
8856,7
8857,0
8858,2
8859,2
8860,2
8861,2
8862,5
8863,0
8864,4
8865,9
8866,4
8867,1
8868,8
8869,7
8870,3
8871,3
8872,3
8873,8
8874,3
8875,2
8876,5
8877,9
8878,6
8879,8
8880,1
8881,1
8882,5
8883,7
8884,1
8885,0
8886,3
8887,5
8888,7
8889,8
8890,6
8891,8
8892,9
8893,9
8894,6
8895,3
8896,2
8897,8
8898,4
8899,0
8900,4
8901,6
8902,7
8903,6
8904,0
8905,1
8906,8
8907,4
8908,1
8909,9
8910,0
8911,2
8912,8
8913,3
8914,0
8915,4
8916,8
8917,6
8918,0
8919,0
8920,7
8921,6
8922,2
8923,9
8924,2
8925,2
8926,0
8927,4
8928,9
8929,5
8930,9
8931,6
8932,9
8933,2
8934,6
8935,5
8936,8
8937,8
8938,2
8939,1
8940,3
8941,1
8942,0
8943,2
8944,2
8945,4
8946,1
8947,1
8948,4
8949,6
8950,9
8951,9
8952,8
8953,3
8954,9
8955,4
8956,3
8957,8
8958,2
8959,2
8960,1
8961,2
8962,4
8963,9
8964,4
8965,8
8966,4
8967,1
8968,2
8969,8
8970,8
8971,0
8972,2
8973,5
8974,3
8975,2
8976,8
8977,9
8978,6
8979,2
8980,5
8981,8
8982,4
8983,8
8984,5
8985,6
8986,0
8987,3
8988,7
8989,4
8990,7
8991,1
8992,0
8993,5
8994,9
8995,8
8996,4
8997,8
8998,3
8999,9
9000,4
9001,8
9002,1
9003,3
9004,0
9005,4
9006,5
9007,4
9008,3
9009,0
9010,4
9011,2
9012,6
9013,1
9014,7
9015,2
9016,3
9017,9
9018,0
9019,5
9020,1
9021,1
9022,2
9023,3
9024,8
9025,0
9026,2
9027,8
9028,7
9029,0
9030,4
9031,2
9032,2
9033,9
9034,1
9035,2
9036,2
9037,7
9038,9
9039,2
9040,6
9041,5
9042,5
9043,1
9044,3
9045,4
9046,0
9047,8
9048,0
9049,9
9050,7
9051,3
9052,8
9053,0
9054,5
9055,8
9056,6
9057,4
9058,8
9059,5
9060,5
9061,3
9062,7
9063,8
9064,7
9065,8
9066,0
9067,1
9068,1
9069,5
9070,1
9071,4
9072,3
9073,1
9074,6
9075,2
9076,0
9077,2
9078,2
9079,7
9080,8
9081,3
9082,7
9083,6
9084,8
9085,3
9086,1
9087,8
9088,3
9089,7
9090,3
9091,7
9092,7
9093,4
9094,6
9095,0
9096,5
9097,1
9098,2
9099,0
9100,1
9101,5
9102,0
9103,3
9104,0
9105,5
9106,8
9107,6
9108,1
9109,4
9110,5
9111,1
9112,2
9113,9
9114,2
9115,8
9116,8
9117,4
9118,1
9119,3
9120,4
9121,5
9122,3
9123,7
9124,2
9125,0
9126,1
9127,8
9128,9
9129,6
9130,4
9131,0
9132,7
9133,5
9134,1
9135,2
9136,2
9137,3
9138,2
9139,5
9140,2
9141,0
9142,3
9143,7
9144,2
9145,8
9146,9
9147,5
9148,1
9149,3
9150,0
9151,6
9152,0
9153,2
9154,3
9155,0
9156,3
9157,3
9158,3
9159,8
9160,9
9161,5
9162,6
9163,9
9164,2
9165,5
9166,0
9167,2
9168,7
9169,2
9170,8
9171,1
9172,2
9173,2
9174,1
9175,2
9176,0
9177,8
9178,1
9179,9
9180,1
9181,5
9182,0
9183,0
9184,1
9185,7
9186,3
9187,4
9188,4
9189,2
9190,2
9191,5
9192,3
9193,0
9194,4
9195,4
9196,2
9197,8
9198,1
9199,3
9200,9
9201,8
9202,3
9203,7
9204,8
9205,9
9206,4
9207,8
9208,1
9209,8
9210,2
9211,9
9212,9
9213,2
9214,2
9215,9
9216,3
9217,2
9218,1
9219,4
9220,9
9221,4
9222,1
9223,7
9224,2
9225,2
9226,0
9227,3
9228,8
9229,4
9230,2
9231,3
9232,3
9233,1
9234,1
9235,6
9236,0
9237,9
9238,5
9239,1
9240,8
9241,8
9242,6
9243,5
9244,5
9245,4
9246,7
9247,6
9248,1
9249,0
9250,9
9251,2
9252,6
9253,2
9254,9
9255,3
9256,5
9257,0
9258,3
9259,8
9260,7
9261,5
9262,5
9263,9
9264,6
9265,2
9266,1
9267,8
9268,1
9269,3
9270,1
9271,9
9272,1
9273,0
9274,2
9275,0
9276,8
9277,4
9278,1
9279,2
9280,6
9281,1
9282,4
9283,3
9284,1
9285,7
9286,8
9287,0
9288,8
9289,3
9290,5
9291,2
9292,8
9293,7
9294,4
9295,0
9296,5
9297,8
9298,2
9299,8
9300,5
9301,2
9302,5
9303,3
9304,9
9305,3
9306,2
9307,6
9308,7
9309,2
9310,0
9311,5
9312,7
9313,0
9314,2
9315,2
9316,7
9317,5
9318,4
9319,2
9320,2
9321,8
9322,4
9323,4
9324,8
9325,3
9326,6
9327,0
9328,6
9329,6
9330,7
9331,4
9332,7
9333,9
9334,7
9335,9
9336,7
9337,5
9338,3
9339,7
9340,1
9341,9
9342,3
9343,0
9344,8
9345,6
9346,9
9347,0
9348,8
9349,7
9350,0
9351,4
9352,8
9353,3
9354,4
9355,0
9356,0
9357,0
9358,1
9359,4
9360,0
9361,3
9362,9
9363,1
9364,3
9365,5
9366,6
9367,3
9368,9
9369,1
9370,2
9371,1
9372,0
9373,6
9374,0
9375,7
9376,4
9377,9
9378,4
9379,9
9380,7
9381,3
9382,3
9383,7
9384,9
9385,0
9386,5
9387,2
9388,9
9389,5
9390,1
9391,5
9392,9
9393,9
9394,4
9395,4
9396,7
9397,8
9398,0
9399,5
9400,7
9401,4
9402,0
9403,4
9404,9
9405,5
9406,8
9407,3
9408,3
9409,3
9410,9
9411,5
9412,4
9413,8
9414,0
9415,3
9416,6
9417,7
9418,8
9419,1
9420,2
9421,2
9422,5
9423,3
9424,0
9425,2
9426,4
9427,1
9428,2
9429,1
9430,6
9431,6
9432,3
9433,9
9434,5
9435,7
9436,5
9437,5
9438,3
9439,9
9440,0
9441,8
9442,3
9443,6
9444,2
9445,2
9446,7
9447,5
9448,0
9449,7
9450,8
9451,6
9452,8
9453,0
9454,2
9455,5
9456,1
9457,6
9458,1
9459,7
9460,3
9461,4
9462,2
9463,0
9464,8
9465,2
9466,5
9467,2
9468,7
9469,7
9470,0
9471,9
9472,7
9473,5
9474,0
9475,8
9476,4
9477,8
9478,5
9479,7
9480,7
9481,2
9482,5
9483,2
9484,0
9485,9
9486,2
9487,4
9488,0
9489,6
9490,5
9491,0
9492,0
9493,1
9494,0
9495,9
9496,0
9497,1
9498,7
9499,3
9500,0
9501,1
9502,0
9503,2
9504,2
9505,4
9506,5
9507,2
9508,0
9509,9
9510,5
9511,1
9512,4
9513,0
9514,3
9515,5
9516,9
9517,9
9518,2
9519,1
9520,9
9521,1
9522,4
9523,3
9524,2
9525,4
9526,2
9527,0
9528,5
9529,1
9530,5
9531,6
9532,6
9533,1
9534,0
9535,2
9536,3
9537,2
9538,6
9539,1
9540,6
9541,5
9542,2
9543,4
9544,2
9545,0
9546,9
9547,1
9548,2
9549,5
9550,3
9551,6
9552,5
9553,1
9554,7
9555,7
9556,4
9557,6
9558,5
9559,0
9560,9
9561,2
9562,9
9563,3
9564,1
9565,9
9566,0
9567,9
9568,2
9569,8
9570,3
9571,7
9572,2
9573,8
9574,5
9575,4
9576,3
9577,4
9578,8
9579,3
9580,3
9581,0
9582,7
9583,4
9584,8
9585,6
9586,2
9587,3
9588,1
9589,1
9590,1
9591,2
9592,9
9593,1
9594,9
9595,5
9596,7
9597,3
9598,3
9599,9
9600,7
9601,8
9602,5
9603,8
9604,2
9605,1
9606,1
9607,0
9608,0
9609,0
9610,6
9611,6
9612,8
9613,5
9614,4
9615,6
9616,3
9617,0
9618,7
9619,1
9620,8
9621,5
9622,3
9623,7
9624,9
9625,2
9626,0
9627,1
9628,2
9629,9
9630,9
9631,6
9632,3
9633,4
9634,1
9635,1
9636,4
9637,2
9638,4
9639,5
9640,2
9641,0
9642,3
9643,0
9644,8
9645,0
9646,1
9647,0
9648,5
9649,9
9650,5
9651,8
9652,7
9653,8
9654,6
9655,5
9656,8
9657,9
9658,3
9659,2
9660,6
9661,9
9662,3
9663,1
9664,0
9665,0
9666,3
9667,3
9668,9
9669,7
9670,8
9671,8
9672,7
9673,7
9674,8
9675,9
9676,4
9677,3
9678,6
9679,0
9680,5
9681,2
9682,2
9683,0
9684,0
9685,7
9686,4
9687,1
9688,0
9689,1
9690,9
9691,4
9692,1
9693,9
9694,6
9695,4
9696,0
9697,0
9698,8
9699,7
9700,7
9701,0
9702,4
9703,7
9704,9
9705,2
9706,6
9707,0
9708,7
9709,5
9710,0
9711,5
9712,5
9713,6
9714,8
9715,1
9716,3
9717,3
9718,1
9719,9
9720,8
9721,3
9722,2
9723,3
9724,7
9725,0
9726,5
9727,9
9728,6
9729,6
9730,3
9731,5
9732,3
9733,4
9734,7
9735,7
9736,8
9737,8
9738,5
9739,6
9740,1
9741,2
9742,9
9743,1
9744,1
9745,5
9746,3
9747,1
9748,6
9749,3
9750,0
9751,3
9752,6
9753,1
9754,0
9755,8
9756,3
9757,4
9758,0
9759,5
9760,6
9761,9
9762,3
9763,6
9764,1
9765,2
9766,4
9767,0
9768,4
9769,5
9770,0
9771,5
9772,4
9773,3
9774,9
9775,3
9776,9
9777,6
9778,5
9779,7
9780,2
9781,2
9782,3
9783,6
9784,2
9785,0
9786,0
9787,6
9788,0
9789,9
9790,2
9791,2
9792,6
9793,9
9794,8
9795,3
9796,4
9797,9
9798,1
9799,1
9800,4
9801,1
9802,4
9803,0
9804,8
9805,6
9806,8
9807,8
9808,8
9809,1
9810,3
9811,1
9812,5
9813,0
9814,1
9815,8
9816,2
9817,8
9818,9
9819,0
9820,5
9821,8
9822,2
9823,0
9824,8
9825,9
9826,4
9827,8
9828,7
9829,1
9830,4
9831,9
9832,6
9833,4
9834,7
9835,0
9836,5
9837,2
9838,5
9839,9
9840,3
9841,2
9842,0
9843,6
9844,1
9845,2
9846,9
9847,8
9848,0
9849,0
9850,2
9851,4
9852,4
9853,0
9854,6
9855,9
9856,4
9857,5
9858,0
9859,2
9860,5
9861,4
9862,3
9863,3
9864,3
9865,8
9866,9
9867,8
9868,8
9869,1
9870,2
9871,4
9872,1
9873,1
9874,6
9875,5
9876,8
9877,2
9878,2
9879,4
9880,8
9881,4
9882,1
9883,0
9884,2
9885,4
9886,8
9887,4
9888,5
9889,5
9890,8
9891,0
9892,4
9893,2
9894,4
9895,2
9896,4
9897,1
9898,8
9899,9
9900,3
9901,0
9902,1
9903,1
9904,7
9905,0
9906,1
9907,9
9908,0
9909,8
9910,1
9911,7
9912,8
9913,0
9914,4
9915,1
9916,2
9917,9
9918,0
9919,1
9920,4
9921,6
9922,5
9923,6
9924,7
9925,8
9926,1
9927,6
9928,9
9929,2
9930,8
9931,3
9932,8
9933,4
9934,4
9935,4
9936,1
9937,0
9938,0
9939,9
9940,3
9941,5
9942,1
9943,8
9944,7
9945,1
9946,5
9947,8
9948,2
9949,8
9950,3
9951,3
9952,0
9953,5
9954,2
9955,8
9956,8
9957,2
9958,1
9959,9
9960,3
9961,0
9962,7
9963,2
9964,8
9965,4
9966,2
9967,3
9968,5
9969,5
9970,8
9971,2
9972,4
9973,3
9974,8
9975,9
9976,7
9977,1
9978,5
9979,4
9980,3
9981,2
9982,4
9983,3
9984,0
9985,5
9986,6
9987,1
9988,8
9989,8
9990,4
9991,5
9992,1
9993,3
9994,3
9995,6
9996,8
9997,3
9998,5
9999,5
10000,3
